ExpectedShippingDays,ActualShippingDays,Carrier,YShippingDistance,XShippingDistance,InBulkOrder,ShippingOrigin,OrderDate,OrderID,ShippingPriority,OnTimeDelivery,ProductId
14.248621940612793,17,Shipper,238,-14,Bulk Order,Chicago,7/30/21,f45553bb-c279-461c-8da5-03ab54705f33,Ground,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
12.827964782714844,13,GlobalFreight,-164,28,Bulk Order,Houston,10/11/20,cc2cad26-8873-4ac1-914d-394627ebdd16,Ground,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
12.01596736907959,12,Shipper,33,104,Single Order,Salt Lake City,9/1/21,cc12f2b7-56db-4967-87ef-5d9892e6c33d,Express,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.043883323669434,15,GlobalFreight,-198,-60,Bulk Order,Chicago,7/29/21,7b58f6f9-53b8-4dd8-b896-a80c0c81ddb5,Ground,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
10.947587013244629,10,BigBird,-161,-28,Bulk Order,New York City,10/7/21,71aed34a-5fe3-4e2c-b88f-b55acb317c35,Air,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
8.931377410888672,8,Shipper,-114,-25,Bulk Order,Salt Lake City,2/10/20,34bea047-51d1-4d75-b3c0-7b478d1a8dd0,Express,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
12.899327278137207,17,Shipper,236,35,Bulk Order,San Francisco,8/18/21,e76a8aba-1b1c-442f-b38c-b9bcbf98478f,Air,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.87550163269043,15,BigBird,81,52,Single Order,Atlanta,11/27/20,ddff4f38-e21e-424f-90c6-df422fb16810,Air,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.288768768310547,15,MicroCarrier,-26,-162,Single Order,San Francisco,12/5/21,897f1e37-4947-4147-95b7-6ed0c4aac94a,Air,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.909456253051758,14,BigBird,-130,33,Single Order,New York City,5/8/21,ae13b1e6-0963-46c1-a1ce-229c3aba0662,Air,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.832759857177734,17,Shipper,165,-12,Bulk Order,Seattle,5/25/21,3bcd8be0-9c1f-4cb0-a1bf-0744bee94aae,Standard,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.832109451293945,18,BigBird,78,-89,Bulk Order,Las Vegas,5/9/21,30abc735-5138-46ef-9ee9-b91113975f69,Standard,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
12.989280700683594,12,BigBird,-139,-8,Single Order,New York City,6/15/21,b67e8369-be7d-4e33-985a-b3fe88d5f8de,Air,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.942168235778809,15,MicroCarrier,49,-127,Single Order,Las Vegas,5/24/20,91b997ed-b894-4303-9ff9-714d51eb5b0d,Express,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
15.71613597869873,21,BigBird,-235,17,Single Order,New York City,11/15/21,8e5e1848-8db0-4cc0-bb1f-f4358baa9cbd,Ground,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
12.133358001708984,13,Shipper,125,-86,Bulk Order,San Francisco,9/9/21,0a987cfa-776c-4899-b9fa-4dd84bdda264,Air,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.075843811035156,14,GlobalFreight,-167,-76,Bulk Order,Chicago,11/15/21,0aaa863c-1b2b-4691-9a62-edaef57b6390,Ground,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
12.03553295135498,12,BigBird,-14,-83,Single Order,Salt Lake City,3/17/21,2bf25523-f929-4c22-a831-97d9633938b8,Air,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
15.720991134643555,16,BigBird,62,56,Single Order,Las Vegas,6/9/20,18308ed0-9c77-41cb-8381-fabd6adcf6c7,Air,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
17.63848876953125,19,BigBird,-59,-50,Single Order,Seattle,12/3/21,01b766a2-b181-4eb4-bf43-22a2589bdd88,Ground,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
8.151169776916504,8,Shipper,-83,-57,Bulk Order,Salt Lake City,7/20/21,fa854226-228b-46e2-8b60-793d6f5c38fa,Air,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.899150848388672,21,GlobalFreight,23,235,Bulk Order,Atlanta,11/29/21,a09fd2e3-d097-4e75-97fc-19bf58e5d4ab,Ground,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.013240814208984,14,MicroCarrier,-32,116,Single Order,Seattle,5/24/21,0c5dad2e-529b-4056-9169-361ef073e74d,Air,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
7.639524459838867,7,Shipper,13,96,Bulk Order,Salt Lake City,4/23/20,8fec7cbb-4129-4d57-947f-a230a36f508d,Express,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.072339057922363,15,BigBird,35,-73,Bulk Order,Salt Lake City,4/17/20,dd1da471-5c09-4650-ab21-95e203524e76,Ground,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
11.000375747680664,11,MicroCarrier,-23,93,Bulk Order,Atlanta,5/20/21,1b1dbad3-024a-421e-bce3-740448fbd997,Express,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
6.165248870849609,6,Shipper,61,75,Bulk Order,Salt Lake City,5/16/20,8e334d4f-93da-455a-8571-4004d51ecc5e,Express,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
12.775362014770508,13,MicroCarrier,-17,107,Bulk Order,Houston,4/11/20,cc03c785-a3e9-45e6-8244-572fc789d50a,Standard,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
15.610933303833008,16,BigBird,65,79,Single Order,Chicago,6/23/21,b638205c-b6a8-4242-a013-70e531ad7ccc,Air,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
17.06996726989746,19,BigBird,-78,-68,Single Order,New York City,4/5/21,a4359d61-00c3-435a-800b-92d0e16a936d,Ground,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
11.027847290039062,11,MicroCarrier,-83,-37,Bulk Order,Atlanta,6/18/21,c6a6ebfb-991a-4d8e-936e-cf0cef7759da,Air,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.051406860351562,15,Shipper,96,-89,Single Order,San Francisco,11/18/21,015db789-2548-417e-a1d2-a17bae8ce1de,Express,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
15.783373832702637,21,Shipper,68,-79,Single Order,San Francisco,3/20/21,9f31a664-d229-464a-bb4d-f26acbad1e11,Standard,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.70600700378418,15,MicroCarrier,23,179,Single Order,Seattle,6/11/21,a6d862fc-7b0a-43c6-8491-0c81b1cd88f6,Standard,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.942020416259766,13,Shipper,-8,136,Single Order,Chicago,7/17/21,40902ad5-56b2-4952-880f-dd5ef29abb15,Express,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
12.740447998046875,17,GlobalFreight,-173,11,Bulk Order,Seattle,10/20/21,9150a0e0-b702-45bb-81c5-8b027e57c126,Ground,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
4.96784782409668,5,GlobalFreight,-107,-21,Bulk Order,Salt Lake City,12/17/20,4b948eed-0ee8-4e48-a3ab-9b76b66f1282,Express,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
12.043790817260742,12,MicroCarrier,35,-101,Bulk Order,Houston,7/29/20,4eb54b21-4bd5-43de-9c15-277b5576f7d8,Air,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.962862014770508,15,Shipper,8,145,Single Order,San Francisco,6/16/20,db0b7fe3-99d5-434c-aceb-c1f9cb62513d,Express,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
15.10269546508789,16,Shipper,-11,234,Single Order,Seattle,10/4/20,cf84a641-7ede-457b-a0ac-a23cbd18afe4,Standard,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
10.101284980773926,10,Shipper,-77,-68,Bulk Order,Salt Lake City,6/13/20,b160857b-6a26-4638-a511-46c21f7d2e18,Air,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.781658172607422,16,MicroCarrier,-191,-21,Bulk Order,Las Vegas,5/23/20,b71d68e0-ff19-423b-b662-c0570c61caae,Standard,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.040802001953125,15,BigBird,-12,156,Bulk Order,New York City,5/8/20,5b28ea6b-f8de-4b33-85ba-6d1c76bf754e,Ground,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
12.877326011657715,14,Shipper,-228,57,Bulk Order,Atlanta,4/9/20,c89a7208-3753-41b0-b49c-2b3d2fb00d4c,Air,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.586393356323242,17,Shipper,-137,91,Single Order,San Francisco,5/23/21,8bd74db6-ecbc-4826-90b7-99f2085946cb,Express,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.03635025024414,14,MicroCarrier,-80,142,Bulk Order,Chicago,3/24/20,fc349081-a168-43d0-a9d6-2a946f30ff4a,Standard,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.894207000732422,15,MicroCarrier,-128,86,Bulk Order,Las Vegas,4/20/21,14d44448-22da-408c-95f9-46071add1faf,Standard,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
10.02401351928711,10,Shipper,18,85,Bulk Order,Salt Lake City,1/24/21,3f132949-af1b-4696-b97c-b2c9fb791280,Express,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
12.92945384979248,13,GlobalFreight,29,-130,Bulk Order,Las Vegas,7/17/20,69de1778-0afa-4078-a187-69d83de831f3,Air,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
15.929708480834961,17,BigBird,249,8,Single Order,Atlanta,10/19/20,19ed20a9-deca-4486-8f30-94591c74bf89,Ground,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.038294792175293,15,BigBird,77,107,Bulk Order,Las Vegas,11/10/21,3c456c6d-feca-4ba2-848f-e5a4a7c2bc22,Ground,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.918146133422852,13,MicroCarrier,-156,-48,Single Order,Houston,11/18/21,ba4c8702-e9da-4bca-a1d4-31574f749583,Air,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.958850860595703,14,BigBird,16,-132,Single Order,Salt Lake City,5/2/21,9b17ce4b-64fa-486b-9203-dc744c5ded55,Standard,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
10.01064395904541,10,Shipper,7,139,Bulk Order,Salt Lake City,3/13/21,777f2077-f68c-4a87-b965-23bca62d6aaa,Express,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
15.526681900024414,23,Shipper,68,177,Single Order,Seattle,1/7/21,606da927-2f99-437f-aca6-334d4dd0bf75,Standard,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.050361633300781,13,MicroCarrier,-129,-28,Single Order,Seattle,2/13/20,615c8b2b-35d1-4405-ad29-29a3656e2d4b,Express,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.797515869140625,16,GlobalFreight,-152,55,Bulk Order,Seattle,2/18/20,ca935544-befa-40cb-9bd8-75bfb2cee087,Ground,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.963850975036621,13,Shipper,-134,13,Single Order,San Francisco,2/3/21,b246d9d1-5f48-4ff3-a92a-3233a3f3cb0a,Express,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.995962142944336,17,Shipper,217,-34,Single Order,Seattle,3/8/20,b4595cdf-d5c3-4419-930b-09d55999a9e8,Standard,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.939427375793457,16,GlobalFreight,269,29,Bulk Order,Atlanta,1/23/20,15b18551-1452-43bc-bbb4-a13ea6dcdacf,Ground,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.071660041809082,15,Shipper,166,68,Single Order,Las Vegas,3/5/21,118e24bf-5a2b-4599-875f-db916cbea923,Standard,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.379425048828125,17,MicroCarrier,-155,146,Bulk Order,Seattle,9/1/21,116e5173-2a8c-4def-9e02-ff3ccc00d0e7,Ground,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
10.22834587097168,10,GlobalFreight,24,-131,Bulk Order,New York City,10/20/20,3c738da9-76c8-4bd7-9c74-946e3d2ec570,Air,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.114980697631836,14,GlobalFreight,-11,183,Bulk Order,Atlanta,3/26/21,183558d8-d5ba-4319-a18f-11273e2a657c,Standard,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
15.062376022338867,16,BigBird,292,40,Single Order,Atlanta,10/9/21,c4c26801-a54e-4b67-bfd6-92d14371b327,Ground,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
6.819384574890137,6,Shipper,23,-188,Bulk Order,Salt Lake City,8/21/20,3b122285-6144-4c5e-b626-e3ccd34696e7,Express,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.952402114868164,15,Shipper,-47,-97,Single Order,Chicago,7/3/21,779d1157-4c83-4026-9376-501a07d9dc6b,Express,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
11.034127235412598,10,GlobalFreight,-129,-49,Bulk Order,Atlanta,8/24/20,bff84952-ac1f-46d7-a988-8bb2cf7260c4,Air,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.584651947021484,16,GlobalFreight,-69,-196,Bulk Order,Atlanta,11/28/20,90c437c6-4aff-41a3-9cef-5215f39f0d15,Ground,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.14171028137207,15,MicroCarrier,-72,-206,Single Order,Atlanta,1/27/20,9f7140d2-de4c-4ef0-84b0-0a4f4b01bf9d,Standard,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
15.814621925354004,18,BigBird,201,39,Single Order,New York City,6/29/20,e5255594-3eb7-458b-abb1-447f68303afa,Ground,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
15.119963645935059,16,MicroCarrier,-242,-72,Single Order,Las Vegas,11/19/21,a9736048-a87a-4c13-bbf2-1fab68f14b7d,Ground,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.04660701751709,14,BigBird,20,-180,Bulk Order,Salt Lake City,9/17/20,fae43f46-e230-4973-b98b-3589aef1427f,Ground,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.964828491210938,15,Shipper,30,73,Single Order,Houston,8/6/21,7156cf1b-4d39-423a-acac-65c7f21efc59,Express,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
6.7864861488342285,6,GlobalFreight,30,138,Bulk Order,Salt Lake City,6/11/21,e59e4091-58c9-4caf-a4f7-934b5e8f6a45,Air,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
15.09599494934082,17,BigBird,-91,-90,Single Order,Chicago,1/12/20,405c2bc9-4148-439c-b404-3753846637fb,Standard,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.986531257629395,14,MicroCarrier,70,82,Single Order,Houston,10/20/21,cc079db2-5e41-44d5-b5a5-e3c592a3505a,Air,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.02560806274414,14,GlobalFreight,77,-145,Bulk Order,Chicago,9/10/20,15903fb0-6d2e-4148-9a9b-4365ef70272e,Ground,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.703307151794434,17,Shipper,-113,-89,Bulk Order,Chicago,10/30/21,03d79b69-904e-4b07-ae63-0cedbec2c890,Ground,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
12.02705192565918,12,GlobalFreight,110,63,Bulk Order,Houston,4/5/21,1b9e7acf-4a52-4f15-9202-3ad35f8685cd,Air,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.143548011779785,14,GlobalFreight,27,220,Single Order,New York City,9/28/21,bac211ca-f95a-4148-902a-b3ac39823723,Air,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.037124633789062,14,MicroCarrier,-102,-23,Single Order,Chicago,10/27/20,20f8b22d-daf9-40d2-b44a-9e3c58754e60,Standard,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
14.828449249267578,19,GlobalFreight,337,-19,Single Order,Las Vegas,10/1/20,b34bed22-c2ad-4711-b14a-69502eda7fcd,Standard,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.00004768371582,14,GlobalFreight,-203,-23,Bulk Order,Chicago,11/6/20,a97059ab-14d7-40b7-b16d-097515f6248f,Ground,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
15.907878875732422,16,MicroCarrier,-113,-34,Single Order,Chicago,3/18/21,b4bb39b9-d311-4e4f-9d13-a9a35c727370,Express,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.04886531829834,14,GlobalFreight,-107,-85,Bulk Order,Houston,5/19/21,23904c99-f0d0-4dfa-8448-7dd61b36f7a5,Ground,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
15.10772705078125,16,Shipper,-191,-99,Single Order,Seattle,9/3/21,0441c86f-1be1-457e-856a-c87fa1f5c03a,Standard,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
15.859121322631836,18,MicroCarrier,-209,-47,Single Order,Seattle,7/1/21,247d5451-c278-4140-8e08-e1520e6c1b68,Ground,Late,e54161e8-84c5-46ad-af62-a0dda9905d6d
8.16201400756836,8,Shipper,-129,-14,Bulk Order,Salt Lake City,11/12/20,0b0fb10a-4cb2-4d5a-870e-baee68fcda76,Express,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
16.164772033691406,18,MicroCarrier,8,299,Single Order,Las Vegas,9/22/21,9eabaca9-192a-4b10-bb0e-f7cdfbc705f6,Ground,On Time,e54161e8-84c5-46ad-af62-a0dda9905d6d
13.103189468383789,14,GlobalFreight,-338,-29,Single Order,New York City,7/16/20,7b0c3e24-c98c-4768-9723-7876352403f2,Express,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
11.931167602539062,12,Shipper,84,12,Bulk Order,Las Vegas,12/26/20,2be5cc81-cbf2-4f2a-9c85-a1fe96c04997,Express,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
13.189214706420898,15,Shipper,-8,-284,Bulk Order,Houston,3/22/20,e977df0c-de33-493a-b038-433971c6e4bb,Ground,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
15.676647186279297,16,Shipper,-11,139,Single Order,San Francisco,2/9/21,b8e3a48c-0b66-4b4c-9271-4d021486397b,Express,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
10.031583786010742,10,Shipper,16,-142,Bulk Order,New York City,9/5/20,8f31af5e-77a8-4a68-a0d7-476c505137be,Express,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
13.027435302734375,13,MicroCarrier,103,-22,Single Order,Chicago,3/7/20,960ca51b-0792-4e51-9050-169b60984eab,Air,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
10.9232177734375,11,Shipper,43,-61,Bulk Order,Salt Lake City,6/1/20,5a69b30a-f911-43f2-8112-04d49b04b800,Express,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
15.929581642150879,16,MicroCarrier,97,57,Single Order,San Francisco,3/4/21,4a38f193-0a5e-430f-a574-7de9ea73ab5a,Air,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
12.934225082397461,12,MicroCarrier,223,-11,Single Order,Las Vegas,8/8/21,48c1c29e-eed0-4cb4-b247-d0e566af4151,Express,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
12.041446685791016,12,GlobalFreight,-132,-18,Bulk Order,Las Vegas,9/6/21,cb567db5-b88f-492c-9323-d06633a1318a,Air,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
11.019807815551758,11,GlobalFreight,-166,-40,Bulk Order,Atlanta,10/23/21,45c96d45-29d2-41b0-86f6-05ddd3fb19bf,Air,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
13.205327987670898,17,Shipper,-115,108,Bulk Order,Seattle,12/4/20,d2bdaaf5-9e4e-4ef4-82c5-a7cd47a50fb7,Standard,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
13.797260284423828,18,BigBird,99,-193,Single Order,Atlanta,1/8/21,5485d3f4-1830-4db4-9dc5-1ac67f775ae6,Express,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
11.199342727661133,11,BigBird,-15,-135,Single Order,Atlanta,9/5/20,afc1457b-cb7f-4e65-b4ff-8c4b04cb32a7,Express,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
14.857757568359375,14,MicroCarrier,-20,149,Single Order,San Francisco,7/31/20,d302c7b4-9dda-485c-b949-8e1656c03e89,Standard,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
13.020227432250977,14,Shipper,9,135,Bulk Order,Las Vegas,3/3/21,e7cc84bd-0625-4356-8b4d-cc3819eebd28,Standard,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
12.894817352294922,13,GlobalFreight,-16,138,Bulk Order,Seattle,5/5/20,ca1c43f4-63ee-4fc6-bec9-534806285838,Air,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
14.12417221069336,15,GlobalFreight,-241,-103,Single Order,Atlanta,12/21/21,6ace973c-e371-479a-9fc8-b8dc2a58ec24,Air,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
13.335430145263672,15,BigBird,-274,8,Single Order,Chicago,12/24/20,398f3520-82d3-4c7e-b42e-13376295c931,Express,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
13.596202850341797,22,MicroCarrier,55,-177,Bulk Order,Seattle,11/22/21,d664f154-74e9-409b-b92a-66ef5c45b222,Ground,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
18.023460388183594,19,BigBird,-115,-10,Single Order,San Francisco,6/19/21,6e1e4c8d-9e05-4367-b95f-2bf9e366bd52,Standard,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
14.101713180541992,15,GlobalFreight,12,-422,Bulk Order,New York City,1/3/20,4d507fa2-5b84-416c-b418-16436d768208,Ground,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
15.857665061950684,17,BigBird,-70,-192,Single Order,New York City,2/28/21,a4889629-ecd8-42d5-bf0a-c4b7b46a86b2,Ground,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
13.993274688720703,14,BigBird,-100,-8,Single Order,Las Vegas,10/27/20,4c54b2c4-ad76-4322-beef-09e99c03efe6,Express,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
10.906545639038086,10,BigBird,26,-69,Bulk Order,Salt Lake City,1/18/20,5a484bea-9181-40af-9f55-3b78b77ef3f2,Air,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
15.782654762268066,16,BigBird,-81,61,Single Order,Atlanta,10/8/20,ace25724-e528-433a-aca2-839f15a76aac,Standard,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
12.849081993103027,13,GlobalFreight,28,131,Bulk Order,Houston,9/17/21,1546a116-a8dc-490e-8368-9a2bcea503c9,Standard,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
9.172863006591797,9,Shipper,-7,-136,Bulk Order,New York City,8/24/21,7a520df6-f3b6-4280-bfb0-01681dd92876,Express,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
14.025121688842773,14,MicroCarrier,-65,48,Single Order,Chicago,1/28/20,1e5daf2a-ed67-4c9b-ac06-57cf477b335e,Express,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
14.02607536315918,15,Shipper,91,71,Bulk Order,Atlanta,3/20/21,1fd259ae-346b-4d17-b3c2-bc5d8e9e206d,Ground,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
13.02914810180664,14,GlobalFreight,-60,-126,Bulk Order,Houston,7/26/20,ef05353d-6822-4141-b4e3-cc4f90f88900,Ground,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
15.230294227600098,16,MicroCarrier,-74,-76,Single Order,Las Vegas,12/15/20,b48980e6-8aa6-4b23-acd0-5581f67f0fef,Standard,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
11.979965209960938,12,BigBird,25,113,Bulk Order,New York City,5/19/20,88f2ec0a-2ae5-4878-ae30-280eed4d7eeb,Air,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
13.897729873657227,14,Shipper,-167,10,Single Order,Las Vegas,1/5/21,506a5cc3-67ec-4619-801a-9b84e26f4bba,Express,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
10.149385452270508,10,Shipper,-110,-77,Bulk Order,New York City,3/8/21,b495f1ec-2e57-4c0b-8291-825dc1452947,Air,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
13.396056175231934,16,MicroCarrier,11,359,Bulk Order,Atlanta,6/14/21,e1e1f768-17df-4c56-962e-e9861178f3a2,Standard,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
15.909538269042969,24,Shipper,221,-10,Single Order,San Francisco,4/1/21,7fdd57fb-b3f9-441c-9475-fe039bf8cb72,Ground,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
14.941547393798828,15,MicroCarrier,-115,41,Single Order,Chicago,12/15/20,1ff950d1-c0b1-4e2d-9093-60eb5f6b110d,Express,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
11.023885726928711,11,MicroCarrier,-52,74,Bulk Order,Atlanta,7/14/21,e6ebf8ab-f274-4c3d-89fc-b3403ffa434c,Air,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
13.029280662536621,12,Shipper,-114,-29,Single Order,Las Vegas,10/19/20,34818e33-3703-4cdf-9057-a418bcb8fd22,Express,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
10.128278732299805,10,GlobalFreight,43,106,Bulk Order,New York City,10/6/20,42f057ec-c069-4b8b-a993-e056dea159fe,Standard,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
13.023323059082031,14,MicroCarrier,265,-9,Bulk Order,Chicago,12/17/20,3ab90cd1-0c5a-47e9-9aaa-5614593d0f12,Ground,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
13.190872192382812,14,BigBird,215,7,Single Order,Seattle,7/24/20,80ca870e-4aaf-4903-9ae9-e846b772f947,Express,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
6.9892473220825195,7,MicroCarrier,-118,-24,Bulk Order,Salt Lake City,10/11/20,a9198b28-efce-4b5c-b85d-09e5404db475,Express,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
12.886375427246094,14,BigBird,-13,-244,Bulk Order,San Francisco,1/11/21,d61f3703-5a37-4ec6-9a52-480b5cf3bed5,Air,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
14.108831405639648,15,MicroCarrier,43,-174,Bulk Order,San Francisco,12/4/20,4aec5119-2c22-4f9a-984d-2bfea24263ef,Ground,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
12.13847541809082,13,MicroCarrier,29,-247,Bulk Order,Seattle,12/2/21,d8d5c4f0-d2e9-403b-aeb0-387c02494f00,Standard,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
15.040505409240723,16,MicroCarrier,-189,11,Single Order,Chicago,9/8/20,a093aa09-5c17-4a60-8842-18e28fabfc2c,Ground,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
